Title,Directions,Ingredients,Ingredient01,Ingredient02,Ingredient03,Ingredient04,Ingredient05,Ingredient06,Ingredient07,Ingredient08,Ingredient09,Ingredient10,Ingredient11,Ingredient12,Ingredient13,Ingredient14,Ingredient15,Ingredient16,Ingredient17,Ingredient18,Ingredient19,Category
Broccoli and Rice Casserole,"Cook rice and put in buttered casserole. Boil broccoli according to instructions on the package. Brown onions and celery in butter, add cooked broccoli and soup together. Pour over rice, top with cheese. Can use grated cheddar if you choose. Dot with butter. Put in oven until heated about 10 to 15 minutes at 350 degrees.

Can be made ahead of time and frozen. hen frozen, allow to thaw completely then heat about 10 minutes longer.",minute-rice-uncooked frozen-broccoli-chopped onion celery-chopped mushroom-soup Cheeze-Whiz butter,minute-rice-uncooked,frozen-broccoli-chopped,onion,celery-chopped,mushroom-soup,Cheeze-Whiz,butter,,,,,,,,,,,,,
Broccoli Cheese Pie,"Cut florets from broccoli in thin slices; peel tender stems and cut coarsely. Cook 5 minutes to tender. Combine eggs, milk, salt, pepper, pepper sauce, nutmeg, parsley and swiss cheese. Stir in broccoli. Turn into buttered 10 inch pie pan. Sprinkle with parmesan. Bake in 350 degree oven for 30 35 minutes. Cool 10 minutes. Serve with sliced tomatoes and hot biscuits.",fresh-broccoli onion-minced milk nutmeg parmesan-cheese pepper-sauce eggs-slightly-beaten salt pepper parsley swiss-cheese,fresh-broccoli,onion-minced,milk,nutmeg,parmesan-cheese,pepper-sauce,eggs-slightly-beaten,salt,pepper,parsley,swiss-cheese,,,,,,,,,
Cheese Strata,"Arrange bread and cheese in alternate layers in greased baking dish. Bread on top and bottom. Combine eggs, milk, and seasonings. Pour over bread and cheese. Chill 1 hour. Bake 1 hour at 350 degrees or until set.",bread grated-cheese eggs-beaten milk salt pepper dry-mustard,bread,grated-cheese,eggs-beaten,milk,salt,pepper,dry-mustard,,,,,,,,,,,,,
Chicken Tamale Pie,"Brown onion and bacon.

Cook cornmeal, broth, eggs, salt, cayenne, and cumin until stiff.

Add tomatoes, chicken, corn, oil, chili powder, bacon, onions, and sliced olives.

Bake at 350 degrees for 1 1/2 hours.

Cook and stir the following to make sauce: 1/4 pound melted butter, 2 tablespoons flour, 2 cups chicken broth, 1 tablespoon chili powder, 1 teaspoon cumin, 1 can hot sauce. Serve at table with tamale pie.",boned-chicken-breasts-cooked-cut-into-bite-size onion-chopped bacon-chopped yellow-cornmeal chicken-broth eggs-beaten cumin salt cayenne-pepper tomatoes creamed-corn oil chili-powder bacon-chopped onions sliced-olives,boned-chicken-breasts-cooked-cut-into-bite-size,onion-chopped,bacon-chopped,yellow-cornmeal,chicken-broth,eggs-beaten,cumin,salt,cayenne-pepper,tomatoes,creamed-corn,oil,chili-powder,bacon-chopped,onions,sliced-olives,,,,
Chili Cheese Puff,"Preheat oven to 350 degrees.

In medium size bowl beat eggs until light and lemon colored. Add flour, baking powder, salt, cottage cheese, and jack cheese. Blend until smooth. Stir in chiles.

Pour into buttered 9"" x 13"" baking dish. Bake 35 minutes or until top is brown and firm.",eggs flour baking-powder salt cottage-cheese jack-cheese-shredded diced-green-chiles,eggs,flour,baking-powder,salt,cottage-cheese,jack-cheese-shredded,diced-green-chiles,,,,,,,,,,,,,
Chili Chicken,"saute onion in butter, add soups, pimento, chiles, chicken and 1/2 the cheese.

Cook noodles until tender. Drain. Stir sauce into noodles. Pour into large baking dish. Add rest of cheese or buttered crumbs.

Chill over night. Bake at 350 degrees for 1 hour.",medium-noodles onion-chopped butter-or-margarine-melted cream-of-mushroom-soup-or-2-cans-cream-of-mushroom-and-1-can-chicken-broth jar-pimentos chopped-green-chiles chicken-cooked-and-boned-cut-into-bite-size-pieces cheddar-cheese-grated,medium-noodles,onion-chopped,butter-or-margarine-melted,cream-of-mushroom-soup-or-2-cans-cream-of-mushroom-and-1-can-chicken-broth,jar-pimentos,chopped-green-chiles,chicken-cooked-and-boned-cut-into-bite-size-pieces,cheddar-cheese-grated,,,,,,,,,,,,
Chinese Noodle Casserole,"Rinse nuts and tuna to remove excess salt. Add 1/4 cup water to soup. Pour half of soup over celery and onions in a large bowl. Add tuna and nuts, and 1 cup of noodles. Pour remaining soup on top and mix. Pour into buttered casserole and smooth top with a spoon. Crush remaining noodles and sprinkle on top. Bake 325 degrees for 45 minutes.",mushroom-soup tuna-in-oil cashew-nuts celery-chopped onion-chopped chow-mein-noodles,mushroom-soup,tuna-in-oil,cashew-nuts,celery-chopped,onion-chopped,chow-mein-noodles,,,,,,,,,,,,,,
Crazy Crust Pizza,"Mix well. Pour into greased and floured pan. Top with 1 1/2 pounds browned ground beef or sausage, and pepperoni. Add 1 can drained slice mushrooms over top. Bake at 375 degrees for 10 minutes. Add pizza sauce, cheese, etc. Bake 20 minutes more.",flour salt oregano-or-italian-seasoning pepper eggs milk,flour,salt,oregano-or-italian-seasoning,pepper,eggs,milk,,,,,,,,,,,,,,
Deep Dish Pizza,"Mix dough as instructed. Line bottom of greased 9"" x 12"" baking dish, bringing dough up sides. Cook burger and onion. Put in dough, add mushrooms, and olives. Mix tomatoes with the canned pizza sauce. Pour over meat. Sprinkle with shredded cheese, and grated cheese from package. Bake at 425 degrees for 20 minutes.",Chef-Boyardee-package-pizza-mix hamburger chopped-onion tomatoes-drained-and-chopped mushroom-stems-and-pieces sliced-olives jack-and-mozzarella-cheese-shredded,Chef-Boyardee-package-pizza-mix,hamburger,chopped-onion,tomatoes-drained-and-chopped,mushroom-stems-and-pieces,sliced-olives,jack-and-mozzarella-cheese-shredded,,,,,,,,,,,,,
Easy Pasta Bake,"Cook ground beef in skillet; drain. Stir in cooked pasta, spaghetti sauce and grated parmesan cheese. Spoon into 13"" x 9"" baking dish. Top with mozzarella cheese. Bake at 375 degrees for 20 minutes.",ground-beef cooked-pasta spaghetti-sauce parmesan-cheese mozzarella-cheese-shredded,ground-beef,cooked-pasta,spaghetti-sauce,parmesan-cheese,mozzarella-cheese-shredded,,,,,,,,,,,,,,,
Fum Gum,"Bake at 350 degrees for 30 to 40 minutes. Decorate with more cheese before serving.

May add green pepper or other veggies if desired.",elbow-macaroni-cooked onion-diced left-over-beef-cubed cubed-cheese stewed-tomatoes tomato-sauce garlic salt,elbow-macaroni-cooked,onion-diced,left-over-beef-cubed,cubed-cheese,stewed-tomatoes,tomato-sauce,garlic,salt,,,,,,,,,,,,
Garden Quiche,"Heat oven to 425 degrees. Mix baking mix and water until soft dough forms; beat vigorously 20 strokes. Gently smooth dough into ball on floured cloth covered board. Knead 5 times. Roll dough 2 inches larger than inverted 9 inch pie plate. Ease into plate; flute edge if desired. Sprinkle broccoli, cheese and onions in cryst. Beat remaining ingredients with hand beater; pour over broccoli mixture. Bake 15 minutes.

Reduce oven temperature to 300 degrees. Bake until knife inserted 1 inch from edge comes out clean, about 35 minutes. Let stand 10 minutes before cutting. Serves 6.",Bisquick-baking-mix cold-water fresh-or-frozen-broccoli-chopped swiss-cheese-shredded french-fried-onions- eggs whipping-cream salt sugar cayenne-pepper,Bisquick-baking-mix,cold-water,fresh-or-frozen-broccoli-chopped,swiss-cheese-shredded,french-fried-onions-,eggs,whipping-cream,salt,sugar,cayenne-pepper,,,,,,,,,,
Impossible Taco Pie,"Heat oven to 400 degrees. Grease pie plate, 10 x 1 1/2"".

Cook and stir beef and onion until brown; drain. Stir in seasoning mix. Spread in plate; top with chilies.

Beat milk, baking mix and eggs until smoth, 15 seconds in blender on high or 1 minute with hand beater. Pour into plate.

Bake 25 minutes. Top with tomatoes and cheese. Bake until knife inserted between center and edge comes out clean, 8 to 10 minutes. Cool 5 minutes. Top with sour cream, tomatoes, lettuce and cheese if desired. Serves 6 to 8.",ground-beef onion-chopped taco-seasoning-mix chopped-green-chiles-drained milk Bisquick-baking-mix eggs tomatoes monterey-jack-or-cheddar-cheese-shredded,ground-beef,onion-chopped,taco-seasoning-mix,chopped-green-chiles-drained,milk,Bisquick-baking-mix,eggs,tomatoes,monterey-jack-or-cheddar-cheese-shredded,,,,,,,,,,,
Pasta Primavera,"For pesto, in a blender container or food processor bowl. Place fresh basil or parsley, red or green pepper, mayonnaise, parmesan cheese, lemon juice, salt, red pepper and black pepper. Cover; blend or process till pureed. Set aside.

In a large amount of boiling salted water cook pasta for 6 minutes. Add carrots and onion. Return to boiling; cook for 2 minutes. Add zucchini or yellow squash. return to boiling; cook for 2 minutes more.

Drain pasta and vegetables; return to saucepan. Stir in pesto; add chicken to turkey. Toss well to combine. Cook over very low heat for 2 minutes or until heated through, tossing occasionally. Serve immediately. Makes 4 servings.",fresh-basil-or-parsley-crushed red-or-green-pepper-cut-up reduced-calorie-mayonnaise parmesan-cheese-grated lemon-juice salt ground-red-pepper ground-black-pepper fettucine-or-linguine carrots-julienned cooked-chicken-or-turkey-breast-cut-into-strips,fresh-basil-or-parsley-crushed,red-or-green-pepper-cut-up,reduced-calorie-mayonnaise,parmesan-cheese-grated,lemon-juice,salt,ground-red-pepper,ground-black-pepper,fettucine-or-linguine,carrots-julienned,cooked-chicken-or-turkey-breast-cut-into-strips,,,,,,,,,
Ranch style Baked Beans,"Preheat oven to 400 degrees

In large skillet melt butter or margarine and brown meat.

Stir in remaining ingredients. Pour into 2 1/2 quart casserole. Bake 30 45 minutes.",margarine ground-chuck Lipton-onion-soup-mix pork-and-beans-in-tomato-sauce kidney-beans-drained ketchup cold-water prepared-mustard cider-vinegar,margarine,ground-chuck,Lipton-onion-soup-mix,pork-and-beans-in-tomato-sauce,kidney-beans-drained,ketchup,cold-water,prepared-mustard,cider-vinegar,,,,,,,,,,,
Savory Chicken Casserole,"Brown chicken in shortening.

In skillet blend: cream of chicken soup, milk, poultry seasoning, salt and pepper. Add carrots, onions, and lima beans.

Cover, cook 20 minutes. Pour over chicken. Bake covered at 375 degrees for 1 hour. Uncover and cook 15 minutes.",chicken-pieces shortening milk cream-of-chicken-soup poultry-seasoning salt pepper carrots-cut-into-chunks frozen-lima-beans onions,chicken-pieces,shortening,milk,cream-of-chicken-soup,poultry-seasoning,salt,pepper,carrots-cut-into-chunks,frozen-lima-beans,onions,,,,,,,,,,
Sour Cream Enchiladas,"Blend sour cream, onions, cumin, and cheese. Heat tortillas in oil to make them flexible. Put small amount of sauce in bottom of baking dish. Roll filling in tortillas. Place in pan. Put remained of sauce over top. Top with cheese. Bake at 375 degrees for 20 minutes. Make 6 servings. This recipe also works well for chicken enchiladas. Just add two cooked chicken breasts, cut into bite size pieces.",sour-cream green-onions-chopped cumin shredded-cheese corn-tortillas oil enchilada-sauce,sour-cream,green-onions-chopped,cumin,shredded-cheese,corn-tortillas,oil,enchilada-sauce,,,,,,,,,,,,,
Spinach Fritatta,"Wash spinach. Cover and steam 3 to 4 minutes, just until wilted. refresh under cold water, drain and squeeze out all moisture. Chop to 3/4 cup. Set aside.

Fry bacon and crumble, set aside.

Saute spinach, green onions, garlic, and basil in bacon drippings until soft and tender. Add salt and pepper. Beat eggs with water until frothy, pour over vegetables in skillet. Sprinkle bacon on top. Cook on medium heat until eggs are set. Lift edges of set portion and let uncooked egg flow beneath. Cook until done, about 7 to 8 minutes.

Sprinkle with cheese. Place under broiler 2 or 3 minutes until eggs are completely set and cheese is bubbly. Serve with salsa.",fresh-spinach bacon green-onion-chopped clove-garlic-minced basil salt pepper eggs water swiss-cheese-grated,fresh-spinach,bacon,green-onion-chopped,clove-garlic-minced,basil,salt,pepper,eggs,water,swiss-cheese-grated,,,,,,,,,,
Stuffed Green Peppers,Parboil peppers. Mix all the above. Fill peppers. Place in casserole. Pour tomato sauce over top. Bake 1 hour at 350 degrees.,hamburger fresh-ripe-tomato caraway-seed salt pepper egg cooked-rice chopped-onion tomatoes,hamburger,fresh-ripe-tomato,caraway-seed,salt,pepper,egg,cooked-rice,chopped-onion,tomatoes,,,,,,,,,,,
Tamale Pie,,onion garlic cornmeal salad-oil hamburger spanish-seasoning tomatoes cream-corn pitted-olives tomato-soup grated-cheese salt pepper,onion,garlic,cornmeal,salad-oil,hamburger,spanish-seasoning,tomatoes,cream-corn,pitted-olives,tomato-soup,grated-cheese,salt,pepper,,,,,,,
Tulelake Potato Casserole,,frozen-hashbrowns-thawed melted-butter teaspoon-salt pepper dried-onion-or-1/2-cup-fresh cream-of-chicken-soup cheddar-cheese-grated sour-cream butter-melted cornflakes-crushed,frozen-hashbrowns-thawed,melted-butter,teaspoon-salt,pepper,dried-onion-or-1/2-cup-fresh,cream-of-chicken-soup,cheddar-cheese-grated,sour-cream,butter-melted,cornflakes-crushed,,,,,,,,,,
Wild Mushroom and Spinach Lasanga,"Cook lasagna noodles according to package intsructions; set aside. Place oil in large, heavy skillet over medium heat. Add garlic and shallots; cook about 5 minutes, until soft. Add mushrooms; cook until liquid is evaporated, about 10 minutes. With slotted spoon, transfer to a large bowl and reserve.

Melt butter in skillet; blen in flour and cook for 2 minutes, sturring constantly. Gradually whisk in milk; bring to a simmer. Cook, stirring, until sauce thickens, about 5 minutes.

Stir in gorgonzola, 1/2 up parmesan and the tomato paste. Continue cooking and stirring until the cheese is melted. Stir half the mushrooms misture into sauce. Add salt and pepper to taste. remove from heat; reserve.

In large mixing bowl, combine spinach, ricotta, 3/4 cup parmesan, eggs, basil, nutmeg, salt and pepper to taste with remaining mushrooms mushroom mixture; stir to blend.

(Both sauce and filling can be made a day in advance, covered tightly and refrigerated; reheat before assembling lasagna.)

Preheat oven to 375 degrees. Spread a thin layer of sauce on bottom of 2 quart casserole or deep baking dish. Place layer of noodles over sauce. Spoon layer of spinach/mushroom filling over noodles and top with sauce. Repeat layers, ending with noodles and thin layer of sauce. Sprinkle remaining 1/4 cup parmesan over top. Bake about 35 to 40 minutes or until browned and bubbly. If top browns before sauce is bubbly, cover loosely with aluminum foil. Yields 6 to 8 servings.",lasagna-noodles olive-oil garlic-finely-chopped shallots-finely-chopped button-mushrooms-chopped shitake-mushrooms-chopped butter flour milk gorgonzola-crumbled fresh-parmesan-grated tomato-paste salt-and-pepper-to-taste frozen-chopped-spinach-thaw-and-squeeze-dry ricotta-cheese eggs-lightly-beaten dried-basil grated-nutmeg,lasagna-noodles,olive-oil,garlic-finely-chopped,shallots-finely-chopped,button-mushrooms-chopped,shitake-mushrooms-chopped,butter,flour,milk,gorgonzola-crumbled,fresh-parmesan-grated,tomato-paste,salt-and-pepper-to-taste,frozen-chopped-spinach-thaw-and-squeeze-dry,ricotta-cheese,eggs-lightly-beaten,dried-basil,grated-nutmeg,,
Zucchini Casserole,"Cook zucchini whole in small amount of water until crisp and tender. Cool. Saute onion and garlic in 4 tablespoons butter. Cube squash, add to onion. Stir in cheese and seasonings. Cool. Then mix with beaten eggs. Spoon in buttered baking dish, melt remaining butter, toss with bread crumbs. Sprinkle on top of zucchini mixture.

Bake 35 to 45 minutes at 350 degrees until set. Serves 4 6",small-zucchini onion-chopped garlic-chopped butter-divided accent-seasoning-mix salt eggs-beaten cheese-shredded parmesan-cheese thyme pepper,small-zucchini,onion-chopped,garlic-chopped,butter-divided,accent-seasoning-mix,salt,eggs-beaten,cheese-shredded,parmesan-cheese,thyme,pepper,,,,,,,,,
Zucchini Ham Cheese Pie,"Saute onion, garlic, and zucchini in oil about 5 minutes, until tender. Removed from heat. Add ham, cheese, sour cream, eggs, and seasoning. Spoon into baked pie shell.

Melt 2 tablespoons butter. Mix with 1/2 cup bread crumbs and 1/4 cup grated parmesan. Sprinkle in 2 inch ring around filling.

Bake 350 degrees at 45 to 50 minutes until set. Let stand 10 minutes before serving.",onion-sliced-thinly zucchini-sliced garlic-minced oil cooked-slivered-ham-optional swiss-cheese-shredded sour-cream eggs-beaten oregano salt pepper,onion-sliced-thinly,zucchini-sliced,garlic-minced,oil,cooked-slivered-ham-optional,swiss-cheese-shredded,sour-cream,eggs-beaten,oregano,salt,pepper,,,,,,,,,
